
> shoppilot@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.31.214:3000
- Environments: .env.local
✓ Ready in 2.7s

 GET /dashboard 200 in 677ms (next.js: 236ms, proxy.ts: 165ms, application-code: 276ms)
 GET /api/auth/session 200 in 739ms (next.js: 685ms, proxy.ts: 15ms, application-code: 40ms)
 GET /api/auth/session 200 in 234ms (next.js: 17ms, proxy.ts: 27ms, application-code: 189ms)
 GET /api/user/me 200 in 232ms (next.js: 41ms, proxy.ts: 42ms, application-code: 149ms)
 GET /api/user/me 200 in 23ms (next.js: 3ms, proxy.ts: 9ms, application-code: 12ms)
 GET /api/generations 200 in 938ms (next.js: 159ms, proxy.ts: 42ms, application-code: 737ms)
 GET /api/generations 200 in 167ms (next.js: 4ms, proxy.ts: 14ms, application-code: 149ms)
 GET /api/auth/session 200 in 22ms (next.js: 7ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/user/me 200 in 38ms (next.js: 6ms, proxy.ts: 14ms, application-code: 19ms)
 GET /api/auth/session 200 in 44ms (next.js: 17ms, proxy.ts: 13ms, application-code: 13ms)
 GET /api/user/me 200 in 14ms (next.js: 1731µs, proxy.ts: 5ms, application-code: 8ms)
 GET /api/generations 200 in 149ms (next.js: 8ms, proxy.ts: 14ms, application-code: 127ms)
 GET /api/generations 200 in 131ms (next.js: 3ms, proxy.ts: 6ms, application-code: 123ms)
 GET / 200 in 52ms (next.js: 26ms, proxy.ts: 8ms, application-code: 18ms)
 GET /storyboard 200 in 42ms (next.js: 20ms, proxy.ts: 5ms, application-code: 17ms)
 GET /inspiration 200 in 38ms (next.js: 18ms, proxy.ts: 5ms, application-code: 15ms)
 GET /pricing 200 in 35ms (next.js: 15ms, proxy.ts: 5ms, application-code: 15ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 655ms (next.js: 60ms, proxy.ts: 8ms, application-code: 587ms)
 GET /api/inspiration/stats 200 in 661ms (next.js: 25ms, proxy.ts: 8ms, application-code: 628ms)
 GET /api/user/me 200 in 22ms (next.js: 1853µs, proxy.ts: 5ms, application-code: 15ms)
 GET /api/user/me 200 in 23ms (next.js: 1755µs, proxy.ts: 7ms, application-code: 15ms)
 GET /api/inspiration/stats 200 in 347ms (next.js: 2ms, proxy.ts: 15ms, application-code: 329ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 399ms (next.js: 6ms, proxy.ts: 9ms, application-code: 385ms)
 GET /dashboard 200 in 19ms (next.js: 2ms, proxy.ts: 4ms, application-code: 13ms)
 GET /api/user/me 200 in 26ms (next.js: 3ms, proxy.ts: 8ms, application-code: 15ms)
 GET /api/user/me 200 in 14ms (next.js: 1887µs, proxy.ts: 5ms, application-code: 8ms)
 GET /api/generations 200 in 148ms (next.js: 7ms, proxy.ts: 7ms, application-code: 134ms)
 GET /api/generations 200 in 133ms (next.js: 1813µs, proxy.ts: 5ms, application-code: 126ms)
 GET /pricing 200 in 19ms (next.js: 2ms, proxy.ts: 4ms, application-code: 12ms)
 GET /api/user/me 200 in 29ms (next.js: 1903µs, proxy.ts: 4ms, application-code: 23ms)
 GET /api/user/me 200 in 20ms (next.js: 3ms, proxy.ts: 7ms, application-code: 11ms)
 GET /knowledge 200 in 37ms (next.js: 17ms, proxy.ts: 6ms, application-code: 14ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 151ms (next.js: 23ms, proxy.ts: 5ms, application-code: 124ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 128ms (next.js: 1730µs, proxy.ts: 4ms, application-code: 122ms)
 GET /inspiration 200 in 21ms (next.js: 4ms, proxy.ts: 5ms, application-code: 13ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 142ms (next.js: 3ms, proxy.ts: 8ms, application-code: 132ms)
 GET /api/inspiration/stats 200 in 335ms (next.js: 5ms, proxy.ts: 7ms, application-code: 323ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 216ms (next.js: 2ms, proxy.ts: 4ms, application-code: 209ms)
 GET /storyboard 200 in 30ms (next.js: 1879µs, proxy.ts: 16ms, application-code: 12ms)
 GET /api/inspiration/stats 200 in 350ms (next.js: 6ms, proxy.ts: 4ms, application-code: 340ms)
 GET / 200 in 18ms (next.js: 1923µs, proxy.ts: 5ms, application-code: 11ms)
 GET /storyboard 200 in 18ms (next.js: 2ms, proxy.ts: 5ms, application-code: 11ms)
 GET /inspiration 200 in 20ms (next.js: 2ms, proxy.ts: 5ms, application-code: 13ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 146ms (next.js: 3ms, proxy.ts: 6ms, application-code: 137ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 148ms (next.js: 1790µs, proxy.ts: 4ms, application-code: 142ms)
 GET /api/inspiration/stats 200 in 362ms (next.js: 5ms, proxy.ts: 6ms, application-code: 351ms)
 GET /knowledge 200 in 28ms (next.js: 4ms, proxy.ts: 7ms, application-code: 18ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 307ms (next.js: 1959µs, proxy.ts: 5ms, application-code: 300ms)
 GET /api/inspiration/stats 200 in 349ms (next.js: 2ms, proxy.ts: 22ms, application-code: 325ms)
 GET /pricing 200 in 18ms (next.js: 1960µs, proxy.ts: 5ms, application-code: 11ms)
 GET /api/user/me 200 in 17ms (next.js: 1826µs, proxy.ts: 5ms, application-code: 10ms)
 GET /api/user/me 200 in 26ms (next.js: 1707µs, proxy.ts: 4ms, application-code: 20ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 339ms (next.js: 1736µs, proxy.ts: 4ms, application-code: 333ms)
 GET /dashboard 200 in 17ms (next.js: 1883µs, proxy.ts: 4ms, application-code: 11ms)
 GET /api/user/me 200 in 19ms (next.js: 2ms, proxy.ts: 8ms, application-code: 8ms)
 GET /api/user/me 200 in 27ms (next.js: 4ms, proxy.ts: 5ms, application-code: 18ms)
 GET /api/generations 200 in 147ms (next.js: 4ms, proxy.ts: 8ms, application-code: 135ms)
 GET /api/generations 200 in 136ms (next.js: 1793µs, proxy.ts: 5ms, application-code: 129ms)
 GET /pricing 200 in 19ms (next.js: 2ms, proxy.ts: 4ms, application-code: 12ms)
 GET /api/user/me 200 in 21ms (next.js: 1958µs, proxy.ts: 7ms, application-code: 12ms)
 GET /api/user/me 200 in 15ms (next.js: 1670µs, proxy.ts: 4ms, application-code: 9ms)
 GET /knowledge 200 in 19ms (next.js: 1958µs, proxy.ts: 6ms, application-code: 11ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 125ms (next.js: 1850µs, proxy.ts: 5ms, application-code: 118ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 128ms (next.js: 1680µs, proxy.ts: 4ms, application-code: 122ms)
 GET /inspiration 200 in 18ms (next.js: 1786µs, proxy.ts: 5ms, application-code: 11ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 138ms (next.js: 3ms, proxy.ts: 8ms, application-code: 126ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 131ms (next.js: 2ms, proxy.ts: 4ms, application-code: 124ms)
 GET /api/inspiration/stats 200 in 353ms (next.js: 5ms, proxy.ts: 8ms, application-code: 339ms)
 GET /storyboard 200 in 23ms (next.js: 1917µs, proxy.ts: 4ms, application-code: 16ms)
 GET /api/inspiration/stats 200 in 350ms (next.js: 1917µs, proxy.ts: 5ms, application-code: 343ms)
 GET / 200 in 18ms (next.js: 1918µs, proxy.ts: 5ms, application-code: 11ms)
 GET /storyboard 200 in 17ms (next.js: 1722µs, proxy.ts: 4ms, application-code: 12ms)
 GET /inspiration 200 in 19ms (next.js: 1769µs, proxy.ts: 4ms, application-code: 13ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 352ms (next.js: 2ms, proxy.ts: 7ms, application-code: 343ms)
 GET /api/inspiration/stats 200 in 367ms (next.js: 6ms, proxy.ts: 6ms, application-code: 354ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 133ms (next.js: 1965µs, proxy.ts: 4ms, application-code: 127ms)
 GET /knowledge 200 in 20ms (next.js: 2ms, proxy.ts: 5ms, application-code: 13ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 129ms (next.js: 1468µs, proxy.ts: 4ms, application-code: 123ms)
 GET /api/inspiration/stats 200 in 361ms (next.js: 1537µs, proxy.ts: 5ms, application-code: 355ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 132ms (next.js: 1660µs, proxy.ts: 6ms, application-code: 124ms)
 GET /inspiration 200 in 17ms (next.js: 1681µs, proxy.ts: 4ms, application-code: 11ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 133ms (next.js: 2ms, proxy.ts: 6ms, application-code: 124ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 173ms (next.js: 1646µs, proxy.ts: 6ms, application-code: 166ms)
 GET /api/inspiration/stats 200 in 416ms (next.js: 5ms, proxy.ts: 6ms, application-code: 405ms)
 GET /api/inspiration/stats 200 in 311ms (next.js: 1617µs, proxy.ts: 4ms, application-code: 305ms)
 GET /knowledge 200 in 22ms (next.js: 2ms, proxy.ts: 6ms, application-code: 13ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 422ms (next.js: 1555µs, proxy.ts: 4ms, application-code: 416ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 204ms (next.js: 2ms, proxy.ts: 4ms, application-code: 198ms)
 GET /inspiration 200 in 19ms (next.js: 1710µs, proxy.ts: 5ms, application-code: 12ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 353ms (next.js: 2ms, proxy.ts: 7ms, application-code: 343ms)
 GET /api/inspiration/stats 200 in 359ms (next.js: 6ms, proxy.ts: 7ms, application-code: 345ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 141ms (next.js: 5ms, proxy.ts: 4ms, application-code: 131ms)
 GET /api/inspiration/stats 200 in 336ms (next.js: 1973µs, proxy.ts: 8ms, application-code: 326ms)
✓ Compiled in 489ms
 GET /inspiration 200 in 261ms (next.js: 143ms, proxy.ts: 83ms, application-code: 35ms)
 GET /inspiration 200 in 32ms (next.js: 2ms, proxy.ts: 10ms, application-code: 20ms)
